applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-00035,26-40,self_employed,2562.82,1469.77,264.38,6047.19,141.1,6816.24,2,7.2,False,suburban,Group_A,1
SYN-00036,41-55,unemployed,3606.57,1242.88,283.08,8292.5,257.99,3147.09,0,7.3,True,urban,Group_A,0
SYN-00037,70+,employed,3065.97,2385.52,530.94,2506.85,77.99,2811.02,0,12.1,False,rural,Group_B,0
SYN-00038,70+,part_time,3304.72,1247.03,272.54,10510.46,196.2,1696.15,0,7.8,False,suburban,Group_A,0
SYN-00039,41-55,employed,2991.39,1795.85,601.91,3718.79,69.42,1399.09,1,6.8,False,urban,Group_B,1
SYN-00040,56-70,employed,3501.75,2089.83,114.91,8484.33,197.97,5410.38,1,4.1,False,suburban,Group_A,0
SYN-00041,56-70,employed,3755.56,2189.78,549.76,5819.54,271.58,7763.43,1,9.3,False,urban,Group_C,0
SYN-00042,41-55,employed,4408.85,2163.21,278.72,6210.43,289.82,3942.15,0,5.6,False,rural,Group_B,0
SYN-00043,26-40,retired,3397.86,2206.13,254.7,5897.25,183.47,4293.35,0,1.2,False,suburban,Group_A,0
SYN-00044,41-55,employed,3724.55,1351.1,171.16,7139.01,166.58,4449.27,1,5.8,False,suburban,Group_C,0
SYN-00045,26-40,unemployed,2283.32,1237.79,144.73,7643.81,142.68,4112.04,0,7.2,True,urban,Group_C,0
SYN-00046,56-70,employed,4127.66,1990.91,122.15,9145.9,170.72,8090.37,0,3.6,False,rural,Group_A,0
SYN-00047,26-40,self_employed,2676.11,1254.36,562.06,10019.87,311.73,5377.28,0,6.1,False,rural,Group_A,0
SYN-00048,26-40,employed,4136.13,2487.67,167.06,7329.55,342.05,4167.88,0,6.2,False,suburban,Group_B,1
SYN-00049,56-70,retired,5500.11,3736.21,282.21,10784.19,335.51,6896.15,0,6.3,False,suburban,Group_A,0
SYN-00050,18-25,employed,3284.02,1670.94,325.99,6732.43,314.18,4617.31,0,10.8,False,urban,Group_A,0
SYN-00051,70+,self_employed,1317.08,847.78,322.83,9193.6,171.61,1416.65,0,1.9,False,urban,Group_A,1
SYN-00052,70+,retired,2579.33,1434.03,226.28,7571.8,353.35,1083.77,0,13.6,False,rural,Group_B,0
SYN-00053,41-55,part_time,4270.28,1891.19,543.11,5126.99,95.7,3419.27,0,6.4,False,suburban,Group_B,1
SYN-00054,41-55,part_time,3625.42,1881.76,266.95,6953.09,162.24,5825.01,1,8.5,False,urban,Group_B,1
SYN-00055,18-25,employed,3336.47,1715.15,119.65,7757.93,362.04,5672.21,0,6.9,False,urban,Group_B,0
SYN-00056,26-40,employed,4058.23,1892.76,150.04,6419.5,149.79,4131.95,0,0.5,False,urban,Group_B,0
SYN-00057,56-70,employed,3560.23,2141.19,48.48,7532.14,175.75,4333.94,1,2.8,False,urban,Group_B,0
SYN-00058,18-25,employed,4556.84,2634.57,244.14,8663.41,404.29,6928.14,0,4.7,False,rural,Group_A,0
SYN-00059,26-40,employed,4273.45,1534.69,298.77,6441.57,300.61,1973.97,2,10.0,False,urban,Group_A,0
SYN-00060,26-40,part_time,4545.62,1599.22,316.71,500.0,30.0,4286.01,1,1.7,False,urban,Group_B,0
SYN-00061,41-55,retired,3440.86,2067.82,278.72,10695.68,499.13,7013.54,0,3.5,False,rural,Group_B,0
SYN-00062,41-55,self_employed,3960.0,1790.57,171.61,5756.02,134.31,4834.89,0,7.1,False,urban,Group_B,0
SYN-00063,18-25,part_time,2808.23,1646.31,196.55,4441.8,103.64,1282.31,1,8.2,False,urban,Group_B,1
SYN-00064,26-40,employed,2528.61,1627.7,196.97,3689.72,172.19,2969.13,0,8.0,False,suburban,Group_B,0
SYN-00065,56-70,employed,4721.43,1876.7,383.81,5658.89,264.08,6827.87,0,3.1,False,urban,Group_B,0
SYN-00066,26-40,part_time,3305.39,1258.08,31.27,5093.13,118.84,0.0,0,0.9,False,urban,Group_B,1
SYN-00067,26-40,employed,4164.64,3127.36,137.12,4657.48,144.9,4863.16,0,8.4,False,suburban,Group_A,0
SYN-00068,26-40,employed,3517.55,2083.05,84.0,4794.68,149.17,3273.45,0,11.5,False,rural,Group_A,1
SYN-00069,56-70,unemployed,2842.81,1420.53,689.0,7824.36,243.42,499.89,0,5.3,False,rural,Group_A,1
SYN-00070,18-25,employed,3410.43,1493.52,435.28,11575.91,540.21,3882.56,0,2.5,False,urban,Group_A,0
SYN-00071,26-40,employed,4764.19,2328.49,141.72,8551.43,159.63,5022.25,0,5.0,False,suburban,Group_A,0
SYN-00072,41-55,employed,3477.48,1415.79,58.57,9306.5,173.72,3786.68,1,7.9,False,suburban,Group_C,0
SYN-00073,18-25,self_employed,1774.1,1163.83,74.79,5556.47,129.65,1394.29,0,5.7,False,urban,Group_A,0
SYN-00074,70+,employed,3195.52,1459.68,380.32,6761.66,210.36,1880.93,1,11.4,False,urban,Group_A,0
SYN-00075,56-70,self_employed,5093.18,3469.6,47.05,7566.21,353.09,3274.81,0,9.7,False,suburban,Group_A,0
SYN-00076,41-55,employed,3196.89,1604.6,198.9,4851.11,150.92,2411.48,0,7.1,False,urban,Group_A,1
SYN-00077,26-40,part_time,1389.55,590.28,339.41,5435.67,101.47,2903.3,0,0.0,False,rural,Group_B,0
SYN-00078,26-40,unemployed,4898.4,2443.53,68.31,8636.38,403.03,5761.15,0,4.1,False,urban,Group_B,0
SYN-00079,41-55,employed,3748.27,881.22,197.33,9225.73,172.21,4012.42,1,4.6,False,urban,Group_B,0
SYN-00080,26-40,part_time,3033.49,1624.46,143.58,6668.53,207.47,1673.21,0,3.9,False,rural,Group_B,1
SYN-00081,41-55,employed,3047.15,1613.73,129.21,3512.11,109.27,2753.6,0,7.2,False,rural,Group_A,0
SYN-00082,26-40,employed,3978.23,2581.75,112.21,5761.02,107.54,5555.51,0,7.2,False,urban,Group_C,1
SYN-00083,41-55,employed,2885.12,933.75,358.59,2896.67,54.07,3981.28,0,0.6,False,suburban,Group_A,0
SYN-00084,26-40,employed,4490.84,3096.1,497.09,6688.01,124.84,4176.41,0,9.3,False,rural,Group_A,0
SYN-00085,41-55,retired,3915.09,2538.82,161.48,7138.51,222.09,128.35,0,6.6,False,urban,Group_A,0
SYN-00086,26-40,part_time,3332.45,2333.53,255.48,5823.22,135.88,2585.94,3,7.8,False,suburban,Group_B,0
SYN-00087,26-40,unemployed,3238.24,1760.54,200.7,7104.28,221.02,2789.75,2,9.1,False,suburban,Group_B,0
SYN-00088,26-40,employed,3233.78,2172.03,35.96,7542.25,351.97,2105.79,0,3.8,False,urban,Group_A,1
SYN-00089,26-40,self_employed,4093.36,1528.67,156.63,7142.16,222.2,3841.61,0,10.9,False,rural,Group_B,0
SYN-00090,70+,self_employed,2577.92,1638.44,28.73,3496.17,163.15,4142.2,0,6.0,False,rural,Group_A,0
SYN-00091,26-40,employed,1559.17,713.26,134.27,5866.84,273.79,1655.41,1,11.8,False,suburban,Group_B,0
SYN-00092,18-25,part_time,3983.72,1401.6,193.33,7524.61,175.57,5965.6,1,3.4,False,urban,Group_A,0
SYN-00093,41-55,unemployed,3999.68,1660.28,321.13,10446.78,243.76,1986.25,0,11.5,False,rural,Group_A,0
SYN-00094,26-40,unemployed,3856.23,2123.49,239.47,5820.19,181.07,3753.75,0,3.3,False,suburban,Group_A,0
SYN-00095,56-70,retired,3487.34,1573.08,364.86,7877.1,183.8,733.64,0,15.4,False,urban,Group_B,1
SYN-00096,26-40,employed,3095.49,1842.21,97.61,8695.38,162.31,2722.51,0,3.2,False,suburban,Group_A,0
SYN-00097,56-70,unemployed,4148.11,1381.37,456.33,6008.43,112.16,2889.87,0,10.2,True,suburban,Group_A,0
SYN-00098,41-55,retired,3356.72,989.39,497.44,9371.02,218.66,5742.4,0,5.2,False,urban,Group_A,0
SYN-00099,26-40,self_employed,2487.24,1777.6,27.09,9505.43,443.59,3391.51,0,9.0,False,urban,Group_C,0
SYN-00100,26-40,employed,2653.7,1747.35,44.31,9950.96,232.19,4542.8,0,6.4,False,rural,Group_C,0
SYN-00101,41-55,employed,5019.61,2128.74,189.96,7646.08,356.82,4834.61,0,2.7,False,rural,Group_B,0
SYN-00102,41-55,employed,1751.77,962.84,126.38,12400.34,578.68,295.4,0,0.0,False,urban,Group_A,1
SYN-00103,26-40,employed,3424.8,2302.63,142.59,4961.79,154.37,2084.78,0,15.3,False,urban,Group_C,1
SYN-00104,41-55,retired,1504.85,903.36,237.92,11810.19,367.43,2080.03,1,6.8,True,urban,Group_B,0
SYN-00105,41-55,retired,2997.18,1701.76,374.68,8420.75,392.97,6193.15,1,0.0,False,suburban,Group_B,1
SYN-00106,41-55,unemployed,2988.05,2036.12,93.26,9850.97,459.71,3946.67,0,7.6,False,urban,Group_A,1
SYN-00107,41-55,employed,1419.22,656.13,417.0,5699.91,106.4,961.52,2,8.9,False,suburban,Group_A,0
SYN-00108,56-70,self_employed,3769.59,2087.38,110.55,8611.19,200.93,3844.51,1,4.0,False,urban,Group_A,0
SYN-00109,41-55,employed,2588.96,1418.38,749.48,10067.44,234.91,2797.78,1,4.0,True,suburban,Group_C,0
SYN-00110,26-40,employed,1105.75,571.97,458.51,3781.6,176.47,4458.96,3,6.4,False,rural,Group_B,0
SYN-00111,26-40,employed,4197.59,2112.33,120.08,6091.68,113.71,6591.12,0,10.7,False,suburban,Group_A,0
SYN-00112,26-40,retired,4763.26,2661.44,59.84,1146.87,35.68,5655.52,0,6.8,False,urban,Group_A,0
SYN-00113,26-40,part_time,4515.62,2502.23,117.83,6054.17,141.26,5142.75,0,11.6,False,suburban,Group_B,0
SYN-00114,26-40,unemployed,3741.01,1586.89,104.87,4459.98,138.75,4594.07,1,10.5,False,urban,Group_A,0
SYN-00115,56-70,employed,2993.76,1934.61,294.3,5955.58,277.93,4083.97,0,5.7,False,urban,Group_C,1
SYN-00116,26-40,employed,4361.75,1887.91,27.9,13809.11,429.62,4136.81,1,1.0,True,suburban,Group_B,0
SYN-00117,41-55,self_employed,4698.26,2461.01,44.88,10794.51,503.74,3817.56,2,5.7,False,rural,Group_B,0
SYN-00118,18-25,self_employed,4476.89,2303.66,288.55,2901.38,54.16,6576.13,0,8.3,False,rural,Group_A,0
SYN-00119,26-40,unemployed,2205.54,1307.82,101.14,7889.35,245.45,2461.27,1,6.7,False,urban,Group_B,1
SYN-00120,26-40,employed,3291.28,973.26,135.65,8497.33,158.62,5138.37,1,8.7,False,suburban,Group_B,0
SYN-00121,26-40,employed,3517.54,2310.7,338.36,5655.26,105.56,6503.15,0,9.5,False,urban,Group_B,0
SYN-00122,26-40,unemployed,1680.86,787.92,385.96,6945.77,324.14,2681.93,0,8.4,False,suburban,Group_A,0
SYN-00123,18-25,employed,3845.89,2678.26,443.99,7189.96,223.69,4804.16,1,5.5,False,urban,Group_A,0
SYN-00124,41-55,employed,5559.34,2738.64,319.28,3133.47,146.23,11235.67,2,8.3,False,suburban,Group_A,0
SYN-00125,26-40,unemployed,3707.94,2017.63,167.27,3921.68,183.01,4409.97,0,14.3,False,rural,Group_B,0
SYN-00126,26-40,part_time,4799.74,3742.14,156.78,6930.74,129.37,3534.84,0,1.3,True,urban,Group_A,1
SYN-00127,26-40,part_time,3573.77,1846.64,142.96,6748.51,157.47,3481.19,1,8.2,True,rural,Group_A,0
SYN-00128,26-40,employed,3330.44,2326.85,68.56,4728.59,147.11,6146.18,2,12.9,False,suburban,Group_A,0
SYN-00129,26-40,self_employed,3462.21,1920.44,90.02,4514.06,210.66,1737.76,1,2.4,False,suburban,Group_B,0
SYN-00130,26-40,employed,2624.96,1574.59,406.12,6275.55,146.43,1683.53,1,10.0,False,suburban,Group_A,0
SYN-00131,41-55,self_employed,2034.41,1136.01,109.89,8715.38,203.36,4008.14,0,10.5,True,urban,Group_C,0
SYN-00132,41-55,employed,4302.99,2804.44,68.96,6308.79,294.41,4298.7,0,1.3,False,urban,Group_B,0
SYN-00133,56-70,employed,4703.73,2200.1,428.78,10556.83,492.65,4997.7,0,9.0,True,urban,Group_A,0
SYN-00134,56-70,employed,2158.45,932.26,227.62,4760.45,148.1,4091.69,2,5.6,True,suburban,Group_B,1
SYN-00135,18-25,employed,4319.6,2044.77,570.05,6982.77,162.93,3604.64,0,6.3,False,urban,Group_A,0
SYN-00136,26-40,employed,2867.39,1611.37,530.91,5614.26,104.8,804.36,1,5.4,True,suburban,Group_C,1
SYN-00137,56-70,employed,3422.82,1791.85,74.66,7969.9,247.95,1542.88,1,11.1,False,rural,Group_B,0
SYN-00138,26-40,unemployed,3537.21,2246.95,180.72,4546.03,212.15,4821.78,2,6.1,False,suburban,Group_B,0
SYN-00139,41-55,employed,4344.63,3069.78,84.23,11318.49,211.28,5193.71,0,4.9,False,urban,Group_A,1
SYN-00140,41-55,employed,3178.58,1376.01,83.58,2273.47,70.73,2388.33,0,4.9,False,suburban,Group_B,1
SYN-00141,41-55,self_employed,4439.65,2050.79,139.71,10788.7,251.74,3029.55,0,5.3,False,urban,Group_B,1
SYN-00142,18-25,self_employed,3243.94,1225.08,300.28,6724.97,313.83,3135.42,0,2.7,False,suburban,Group_C,0
SYN-00143,26-40,employed,3692.98,2930.91,301.51,7881.06,367.78,5848.7,0,4.8,False,urban,Group_B,0
SYN-00144,18-25,employed,2308.4,1354.02,276.15,9836.31,459.03,1201.93,0,6.9,False,urban,Group_B,0
SYN-00145,26-40,employed,5450.73,3311.73,166.88,8644.15,161.36,4935.5,0,7.9,False,rural,Group_A,0
SYN-00146,26-40,employed,3846.33,1496.9,312.73,4674.93,218.16,2326.13,0,10.7,False,urban,Group_A,0
SYN-00147,41-55,employed,3777.35,2077.01,68.01,8000.22,149.34,3567.22,0,7.3,False,urban,Group_B,0
SYN-00148,26-40,self_employed,1872.22,1144.13,230.26,11168.68,208.48,2600.37,0,4.8,False,urban,Group_A,0
SYN-00149,18-25,employed,2618.43,1360.72,197.96,4281.77,99.91,6264.55,1,3.0,False,urban,Group_A,0
SYN-00150,18-25,employed,4125.99,2801.9,159.28,11796.07,220.19,4887.04,2,7.5,True,rural,Group_C,0
SYN-00151,70+,self_employed,3222.55,2666.4,236.7,7464.26,139.33,3458.92,1,6.1,False,urban,Group_C,0
SYN-00152,26-40,employed,1581.91,690.27,85.7,5416.93,126.4,3120.8,1,6.2,False,urban,Group_A,0
SYN-00153,26-40,unemployed,4086.38,1746.31,283.79,4266.78,79.65,5608.96,0,7.4,False,rural,Group_B,1
SYN-00154,41-55,employed,2883.41,1282.16,194.16,5941.78,138.64,2247.49,0,8.3,False,urban,Group_A,0
SYN-00155,26-40,self_employed,4440.75,3298.34,49.31,1611.8,75.22,8568.12,2,7.4,False,urban,Group_B,0
SYN-00156,26-40,employed,3316.56,2238.95,190.86,5461.89,254.89,3609.2,0,5.9,False,urban,Group_A,0
SYN-00157,18-25,employed,3294.47,1758.38,127.41,5842.68,181.77,4002.12,0,3.7,False,rural,Group_B,0
SYN-00158,70+,employed,4220.01,2339.52,412.96,3813.97,118.66,5524.17,0,4.4,False,suburban,Group_B,0
SYN-00159,41-55,retired,2247.38,1015.85,72.71,8369.61,260.39,3025.52,1,9.5,False,suburban,Group_B,0
SYN-00160,41-55,employed,2456.8,1613.63,75.12,5953.08,277.81,5143.11,0,5.0,False,suburban,Group_A,1
SYN-00161,56-70,employed,2763.33,1393.85,258.66,4910.51,114.58,2095.81,0,1.8,False,suburban,Group_C,1
SYN-00162,41-55,part_time,4185.81,2171.56,172.02,5686.67,176.92,5857.81,2,10.6,False,suburban,Group_A,0
SYN-00163,26-40,employed,2135.67,1330.64,165.77,7387.77,137.91,2612.54,2,3.2,False,rural,Group_A,0
SYN-00164,41-55,employed,1515.37,799.27,752.27,6683.05,124.75,3239.26,0,6.6,False,suburban,Group_B,1
SYN-00165,41-55,unemployed,4182.53,2182.46,307.46,4747.56,110.78,4256.81,1,8.2,False,rural,Group_A,0
SYN-00166,26-40,employed,2377.17,1310.46,149.92,6814.13,127.2,2054.22,0,6.5,False,urban,Group_C,0
SYN-00167,56-70,employed,2577.39,1663.55,43.16,6373.31,198.28,4006.44,1,0.0,False,suburban,Group_C,0
SYN-00168,18-25,retired,1636.03,1223.06,143.34,3651.34,68.16,2372.42,1,7.9,False,suburban,Group_A,0
SYN-00169,26-40,employed,2304.97,1429.68,65.99,5778.74,107.87,1223.0,0,11.1,False,urban,Group_C,1
SYN-00170,26-40,part_time,3392.81,2193.11,90.61,7948.35,370.92,5885.07,1,9.3,False,urban,Group_A,0
SYN-00171,18-25,employed,3983.86,2095.58,93.28,7930.35,185.04,5554.26,1,0.0,False,urban,Group_B,0
SYN-00172,70+,employed,2667.33,1240.48,391.09,5925.09,184.34,2815.34,0,13.9,False,urban,Group_A,1
SYN-00173,41-55,employed,4524.51,2843.55,53.54,8191.93,254.86,4227.79,0,1.9,False,rural,Group_C,0
SYN-00174,18-25,unemployed,2749.67,1568.82,364.95,4050.11,126.0,3607.25,0,2.7,False,urban,Group_A,0
SYN-00175,41-55,employed,2751.06,1043.44,267.09,4127.53,77.05,4082.95,0,9.2,False,suburban,Group_A,0
SYN-00176,56-70,employed,4860.49,2481.92,264.3,5871.86,109.61,2796.02,0,8.1,False,urban,Group_A,0
SYN-00177,26-40,employed,3150.89,1701.64,87.42,10243.92,318.7,4067.07,1,6.8,False,suburban,Group_C,0
SYN-00178,41-55,employed,2425.58,1185.49,332.46,6908.13,214.92,3712.22,1,4.5,False,urban,Group_C,0
SYN-00179,41-55,employed,2952.62,2148.94,78.59,5811.59,135.6,0.0,0,11.2,False,urban,Group_B,0
SYN-00180,26-40,unemployed,4235.42,2573.36,502.68,10360.35,241.74,4972.87,3,6.4,False,urban,Group_C,0
SYN-00181,41-55,self_employed,4342.89,3104.22,397.32,5782.65,179.9,5888.56,1,1.0,False,urban,Group_C,0
SYN-00182,41-55,employed,2324.05,1351.69,560.49,12086.83,376.03,3485.86,0,10.8,False,urban,Group_B,0
SYN-00183,56-70,employed,3359.69,1880.64,198.73,5221.79,97.47,4979.57,1,7.3,True,suburban,Group_A,1
SYN-00184,56-70,employed,3185.65,1394.07,171.93,3970.68,123.53,2980.11,2,10.4,False,rural,Group_B,0
SYN-00185,70+,employed,2163.07,1192.79,140.26,6084.1,189.28,715.53,0,8.5,False,suburban,Group_B,0
SYN-00186,26-40,employed,3347.1,1846.15,741.82,5877.29,182.85,802.22,1,14.9,False,suburban,Group_A,0
SYN-00187,56-70,unemployed,3405.06,1314.17,298.4,4480.7,139.4,5493.12,0,5.4,False,suburban,Group_A,1
SYN-00188,41-55,employed,4183.2,2029.93,66.7,13004.94,303.45,5726.42,0,6.6,False,urban,Group_B,0
SYN-00189,26-40,employed,4547.05,2324.48,464.62,7296.57,170.25,6871.34,1,9.0,False,suburban,Group_A,0
SYN-00190,56-70,self_employed,2637.25,1581.34,166.92,7660.62,357.5,1740.75,2,5.4,True,suburban,Group_C,1
SYN-00191,56-70,employed,3196.74,1935.19,11.32,5345.3,99.78,4802.56,0,9.3,False,suburban,Group_A,0
SYN-00192,56-70,part_time,4031.08,1935.89,104.55,5055.83,157.29,2029.9,1,0.0,True,suburban,Group_A,0
SYN-00193,18-25,part_time,2394.07,1451.44,397.14,9063.9,422.98,1242.29,0,6.2,False,urban,Group_C,1
SYN-00194,26-40,employed,3959.21,2091.06,267.73,2310.4,53.91,4556.69,0,6.1,False,urban,Group_A,0
SYN-00195,56-70,unemployed,3316.49,682.02,306.17,3642.84,170.0,4709.27,1,6.0,True,suburban,Group_A,0
SYN-00196,70+,employed,2179.07,1071.75,461.57,5881.73,109.79,5083.4,0,3.4,False,suburban,Group_B,0
SYN-00197,26-40,employed,2041.01,1386.82,35.69,9877.62,184.38,1861.0,0,9.7,False,suburban,Group_C,0
SYN-00198,26-40,self_employed,4774.71,1662.47,105.64,5563.71,129.82,3866.98,0,4.7,False,urban,Group_A,0
SYN-00199,41-55,part_time,3251.4,1832.24,202.08,7540.38,140.75,2109.1,1,7.2,False,suburban,Group_A,0
SYN-00200,18-25,employed,4658.34,3448.25,405.17,6569.32,204.38,4023.62,2,6.4,False,rural,Group_B,0
SYN-00201,41-55,employed,2462.05,1129.41,78.18,9740.65,303.04,6261.89,2,8.3,False,urban,Group_C,1
SYN-00202,70+,unemployed,3376.64,1858.03,149.21,2538.19,59.22,4925.31,0,11.5,False,suburban,Group_B,0
SYN-00203,26-40,self_employed,5673.04,2232.44,192.57,8339.91,259.46,8020.4,1,7.2,False,urban,Group_A,0
SYN-00204,41-55,employed,2395.48,1785.28,101.22,6002.75,112.05,2252.65,1,9.4,False,suburban,Group_A,0
SYN-00205,41-55,employed,1597.08,862.42,190.92,8812.21,274.16,1754.15,0,7.0,True,urban,Group_A,0
SYN-00206,26-40,self_employed,4622.26,2568.11,171.28,4451.79,138.5,6203.31,1,4.7,False,suburban,Group_A,0
SYN-00207,26-40,self_employed,2314.53,1649.14,124.87,6560.98,153.09,1736.71,0,6.0,False,urban,Group_B,0
SYN-00208,41-55,employed,3380.33,2127.5,331.87,6243.73,291.37,3252.27,1,5.5,True,urban,Group_A,0
SYN-00209,56-70,employed,2543.38,1131.61,291.54,3993.91,93.19,1718.19,2,8.5,False,urban,Group_B,0
SYN-00210,41-55,employed,3354.75,1584.54,342.14,3298.97,61.58,2974.24,1,6.9,False,urban,Group_B,0
SYN-00211,56-70,part_time,2196.99,1338.83,363.08,5048.97,94.25,2495.06,1,3.7,False,rural,Group_B,1
SYN-00212,18-25,part_time,3229.06,1534.14,47.4,6824.83,318.49,2237.23,0,5.7,False,urban,Group_A,1
SYN-00213,70+,self_employed,3377.32,999.45,53.04,4607.72,215.03,4172.62,1,1.2,False,urban,Group_C,0
SYN-00214,41-55,self_employed,2142.11,1164.47,312.57,5674.82,264.82,2811.65,1,5.9,False,rural,Group_B,0
SYN-00215,26-40,employed,2434.92,906.7,134.51,1785.51,33.33,2391.61,0,6.5,True,urban,Group_B,0
SYN-00216,18-25,part_time,3069.99,2283.93,121.01,5573.38,173.39,2053.05,0,12.8,False,suburban,Group_A,0
SYN-00217,26-40,unemployed,2042.63,1166.78,106.32,9058.97,422.75,2414.83,1,11.2,False,urban,Group_A,0
SYN-00218,26-40,unemployed,2548.57,1124.88,350.41,8262.95,192.8,1995.58,0,2.9,False,rural,Group_C,0
SYN-00219,70+,unemployed,3512.86,1637.57,711.28,6282.7,117.28,3938.69,0,7.2,False,suburban,Group_A,0
SYN-00220,56-70,unemployed,3020.43,976.42,361.77,7109.13,331.76,5079.48,0,7.3,False,urban,Group_A,0
SYN-00221,18-25,employed,2842.19,1188.22,129.62,4429.35,206.7,1121.71,1,5.7,False,suburban,Group_B,0
SYN-00222,26-40,employed,3081.09,2070.37,338.24,10561.1,492.85,6866.78,0,5.9,False,urban,Group_B,0
SYN-00223,41-55,employed,2327.04,1903.09,51.4,11669.41,544.57,2443.71,1,5.3,False,urban,Group_C,0
SYN-00224,56-70,employed,4056.51,2584.68,162.12,6912.06,322.56,5121.1,0,13.1,True,urban,Group_A,0
SYN-00225,56-70,unemployed,4314.18,2325.15,35.74,12976.71,605.58,3541.2,2,5.0,False,suburban,Group_C,1
